
----pure results----

issue: Decoded instruction 0x00002197 as auipc gp,2 at address 0x10130
issue: Decoded instruction 0x00000073 as ecall at address 0x1030c
issue: Decoded instruction 0x00000013 as addi zero,zero,0 at address 0x10310
issue: Decoded instruction 0x01813403 as ld s0,24(sp) at address 0x10314
issue: Decoded instruction 0x02010113 as addi sp,sp,32 at address 0x10318
issue: Decoded instruction 0x00008067 as jalr zero,ra,0 at address 0x1031c
issue: Decoded instruction 0x000117b7 as lui a5,17 at address 0x10254
issue: Decoded instruction 0x81878513 as addi a0,a5,-2024 at address 0x10258
issue: Decoded instruction 0x0c4000ef as jal ra,196 at address 0x1025c
issue: Decoded instruction 0xfe010113 as addi sp,sp,-32 at address 0x10320
issue: Decoded instruction 0x00813c23 as sd s0,24(sp) at address 0x10324
issue: Decoded instruction 0x02010413 as addi s0,sp,32 at address 0x10328
11issue: Decoded instruction 0xfea43423 as sd a0,-24(s0) at address 0x1032c
issue: Decoded instruction 0x00000893 as addi a7,zero,0 at address 0x10330
issue: Decoded instruction 0x00000073 as ecall at address 0x10334
issue: Decoded instruction 0x00000013 as addi zero,zero,0 at address 0x10338
issue: Decoded instruction 0x01813403 as ld s0,24(sp) at address 0x1033c
issue: Decoded instruction 0x02010113 as addi sp,sp,32 at address 0x10340

issue: Decoded instruction 0x00008067 as jalr zero,ra,0 at address 0x10344
issue: Decoded instruction 0xfec42783 as lw a5,-20(s0) at address 0x10260
issue: Decoded instruction 0x0017879b as addiw a5,a5,1 at address 0x10264
issue: Decoded instruction 0xfef42623 as sw a5,-20(s0) at address 0x10268
issue: Decoded instruction 0xfec42783 as lw a5,-20(s0) at address 0x1026c
issue: Decoded instruction 0x0007871b as addiw a4,a5,0 at address 0x10270
issue: Decoded instruction 0x00400793 as addi a5,zero,4 at address 0x10274
issue: Decoded instruction 0xf8e7d2e3 as bge a5,a4,-124 at address 0x10278
issue: Decoded instruction 0x000127b7 as lui a5,18 at address 0x101fc
issue: Decoded instruction 0x83878713 as addi a4,a5,-1992 at address 0x10200
issue: Decoded instruction 0xfec42783 as lw a5,-20(s0) at address 0x10204
issue: Decoded instruction 0x00279793 as slli a5,a5,2 at address 0x10208
issue: Decoded instruction 0x00f707b3 as add a5,a4,a5 at address 0x1020c
issue: Decoded instruction 0x0007a783 as lw a5,0(a5) at address 0x10210
issue: Decoded instruction 0x00a7879b as addiw a5,a5,10 at address 0x10214
issue: Decoded instruction 0x0007871b as addiw a4,a5,0 at address 0x10218
issue: Decoded instruction 0x000127b7 as lui a5,18 at address 0x1021c
issue: Decoded instruction 0x83878693 as addi a3,a5,-1992 at address 0x10220
issue: Decoded instruction 0xfec42783 as lw a5,-20(s0) at address 0x10224
issue: Decoded instruction 0x00279793 as slli a5,a5,2 at address 0x10228
issue: Decoded instruction 0x00f687b3 as add a5,a3,a5 at address 0x1022c
issue: Decoded instruction 0x00e7a023 as sw a4,0(a5) at address 0x10230
issue: Decoded instruction 0x000127b7 as lui a5,18 at address 0x10234
issue: Decoded instruction 0x83878713 as addi a4,a5,-1992 at address 0x10238
issue: Decoded instruction 0xfec42783 as lw a5,-20(s0) at address 0x1023c
issue: Decoded instruction 0x00279793 as slli a5,a5,2 at address 0x10240
issue: Decoded instruction 0x00f707b3 as add a5,a4,a5 at address 0x10244
issue: Decoded instruction 0x0007a783 as lw a5,0(a5) at address 0x10248
issue: Decoded instruction 0x00078513 as addi a0,a5,0 at address 0x1024c
issue: Decoded instruction 0x0a4000ef as jal ra,164 at address 0x10250
issue: Decoded instruction 0xfe010113 as addi sp,sp,-32 at address 0x102f4
issue: Decoded instruction 0x00813c23 as sd s0,24(sp) at address 0x102f8
issue: Decoded instruction 0x02010413 as addi s0,sp,32 at address 0x102fc
issue: Decoded instruction 0x00050793 as addi a5,a0,0 at address 0x10300
issue: Decoded instruction 0xfef42623 as sw a5,-20(s0) at address 0x10304
issue: Decoded instruction 0x00200893 as addi a7,zero,2 at address 0x10308
issue: Decoded instruction 0x00000073 as ecall at address 0x1030c
issue: Decoded instruction 0x00000013 as addi zero,zero,0 at address 0x10310
issue: Decoded instruction 0x01813403 as ld s0,24(sp) at address 0x10314
issue: Decoded instruction 0x02010113 as addi sp,sp,32 at address 0x10318
issue: Decoded instruction 0x00008067 as jalr zero,ra,0 at address 0x1031c
issue: Decoded instruction 0x000117b7 as lui a5,17 at address 0x10254
issue: Decoded instruction 0x81878513 as addi a0,a5,-2024 at address 0x10258
issue: Decoded instruction 0x0c4000ef as jal ra,196 at address 0x1025c
issue: Decoded instruction 0xfe010113 as addi sp,sp,-32 at address 0x10320
issue: Decoded instruction 0x00813c23 as sd s0,24(sp) at address 0x10324
issue: Decoded instruction 0x02010413 as addi s0,sp,32 at address 0x10328
12issue: Decoded instruction 0xfea43423 as sd a0,-24(s0) at address 0x1032c
issue: Decoded instruction 0x00000893 as addi a7,zero,0 at address 0x10330
issue: Decoded instruction 0x00000073 as ecall at address 0x10334
issue: Decoded instruction 0x00000013 as addi zero,zero,0 at address 0x10338
issue: Decoded instruction 0x01813403 as ld s0,24(sp) at address 0x1033c
issue: Decoded instruction 0x02010113 as addi sp,sp,32 at address 0x10340

issue: Decoded instruction 0x00008067 as jalr zero,ra,0 at address 0x10344
issue: Decoded instruction 0xfec42783 as lw a5,-20(s0) at address 0x10260
issue: Decoded instruction 0x0017879b as addiw a5,a5,1 at address 0x10264
issue: Decoded instruction 0xfef42623 as sw a5,-20(s0) at address 0x10268
issue: Decoded instruction 0xfec42783 as lw a5,-20(s0) at address 0x1026c
issue: Decoded instruction 0x0007871b as addiw a4,a5,0 at address 0x10270
issue: Decoded instruction 0x00400793 as addi a5,zero,4 at address 0x10274
issue: Decoded instruction 0xf8e7d2e3 as bge a5,a4,-124 at address 0x10278
issue: Decoded instruction 0x000127b7 as lui a5,18 at address 0x101fc
issue: Decoded instruction 0x83878713 as addi a4,a5,-1992 at address 0x10200
issue: Decoded instruction 0xfec42783 as lw a5,-20(s0) at address 0x10204
issue: Decoded instruction 0x00279793 as slli a5,a5,2 at address 0x10208
issue: Decoded instruction 0x00f707b3 as add a5,a4,a5 at address 0x1020c
issue: Decoded instruction 0x0007a783 as lw a5,0(a5) at address 0x10210
issue: Decoded instruction 0x00a7879b as addiw a5,a5,10 at address 0x10214
issue: Decoded instruction 0x0007871b as addiw a4,a5,0 at address 0x10218
issue: Decoded instruction 0x000127b7 as lui a5,18 at address 0x1021c
issue: Decoded instruction 0x83878693 as addi a3,a5,-1992 at address 0x10220
issue: Decoded instruction 0xfec42783 as lw a5,-20(s0) at address 0x10224
issue: Decoded instruction 0x00279793 as slli a5,a5,2 at address 0x10228
issue: Decoded instruction 0x00f687b3 as add a5,a3,a5 at address 0x1022c
issue: Decoded instruction 0x00e7a023 as sw a4,0(a5) at address 0x10230
issue: Decoded instruction 0x000127b7 as lui a5,18 at address 0x10234
issue: Decoded instruction 0x83878713 as addi a4,a5,-1992 at address 0x10238
issue: Decoded instruction 0xfec42783 as lw a5,-20(s0) at address 0x1023c
issue: Decoded instruction 0x00279793 as slli a5,a5,2 at address 0x10240
issue: Decoded instruction 0x00f707b3 as add a5,a4,a5 at address 0x10244
issue: Decoded instruction 0x0007a783 as lw a5,0(a5) at address 0x10248
issue: Decoded instruction 0x00078513 as addi a0,a5,0 at address 0x1024c
issue: Decoded instruction 0x0a4000ef as jal ra,164 at address 0x10250
issue: Decoded instruction 0xfe010113 as addi sp,sp,-32 at address 0x102f4
issue: Decoded instruction 0x00813c23 as sd s0,24(sp) at address 0x102f8
issue: Decoded instruction 0x02010413 as addi s0,sp,32 at address 0x102fc
issue: Decoded instruction 0x00050793 as addi a5,a0,0 at address 0x10300
issue: Decoded instruction 0xfef42623 as sw a5,-20(s0) at address 0x10304
issue: Decoded instruction 0x00200893 as addi a7,zero,2 at address 0x10308
issue: Decoded instruction 0x00000073 as ecall at address 0x1030c
issue: Decoded instruction 0x00000013 as addi zero,zero,0 at address 0x10310
issue: Decoded instruction 0x01813403 as ld s0,24(sp) at address 0x10314
issue: Decoded instruction 0x02010113 as addi sp,sp,32 at address 0x10318
issue: Decoded instruction 0x00008067 as jalr zero,ra,0 at address 0x1031c
issue: Decoded instruction 0x000117b7 as lui a5,17 at address 0x10254
issue: Decoded instruction 0x81878513 as addi a0,a5,-2024 at address 0x10258
issue: Decoded instruction 0x0c4000ef as jal ra,196 at address 0x1025c
issue: Decoded instruction 0xfe010113 as addi sp,sp,-32 at address 0x10320
issue: Decoded instruction 0x00813c23 as sd s0,24(sp) at address 0x10324
issue: Decoded instruction 0x02010413 as addi s0,sp,32 at address 0x10328
13issue: Decoded instruction 0xfea43423 as sd a0,-24(s0) at address 0x1032c
issue: Decoded instruction 0x00000893 as addi a7,zero,0 at address 0x10330
issue: Decoded instruction 0x00000073 as ecall at address 0x10334
issue: Decoded instruction 0x00000013 as addi zero,zero,0 at address 0x10338
issue: Decoded instruction 0x01813403 as ld s0,24(sp) at address 0x1033c
issue: Decoded instruction 0x02010113 as addi sp,sp,32 at address 0x10340

issue: Decoded instruction 0x00008067 as jalr zero,ra,0 at address 0x10344
issue: Decoded instruction 0xfec42783 as lw a5,-20(s0) at address 0x10260
issue: Decoded instruction 0x0017879b as addiw a5,a5,1 at address 0x10264
issue: Decoded instruction 0xfef42623 as sw a5,-20(s0) at address 0x10268
issue: Decoded instruction 0xfec42783 as lw a5,-20(s0) at address 0x1026c
issue: Decoded instruction 0x0007871b as addiw a4,a5,0 at address 0x10270
issue: Decoded instruction 0x00400793 as addi a5,zero,4 at address 0x10274
issue: Decoded instruction 0xf8e7d2e3 as bge a5,a4,-124 at address 0x10278
issue: Decoded instruction 0x000127b7 as lui a5,18 at address 0x101fc
issue: Decoded instruction 0x83878713 as addi a4,a5,-1992 at address 0x10200
issue: Decoded instruction 0xfec42783 as lw a5,-20(s0) at address 0x10204
issue: Decoded instruction 0x00279793 as slli a5,a5,2 at address 0x10208
issue: Decoded instruction 0x00f707b3 as add a5,a4,a5 at address 0x1020c
issue: Decoded instruction 0x0007a783 as lw a5,0(a5) at address 0x10210
issue: Decoded instruction 0x00a7879b as addiw a5,a5,10 at address 0x10214
issue: Decoded instruction 0x0007871b as addiw a4,a5,0 at address 0x10218
issue: Decoded instruction 0x000127b7 as lui a5,18 at address 0x1021c
issue: Decoded instruction 0x83878693 as addi a3,a5,-1992 at address 0x10220
issue: Decoded instruction 0xfec42783 as lw a5,-20(s0) at address 0x10224
issue: Decoded instruction 0x00279793 as slli a5,a5,2 at address 0x10228
issue: Decoded instruction 0x00f687b3 as add a5,a3,a5 at address 0x1022c
issue: Decoded instruction 0x00e7a023 as sw a4,0(a5) at address 0x10230
issue: Decoded instruction 0x000127b7 as lui a5,18 at address 0x10234
issue: Decoded instruction 0x83878713 as addi a4,a5,-1992 at address 0x10238
issue: Decoded instruction 0xfec42783 as lw a5,-20(s0) at address 0x1023c
issue: Decoded instruction 0x00279793 as slli a5,a5,2 at address 0x10240
issue: Decoded instruction 0x00f707b3 as add a5,a4,a5 at address 0x10244
issue: Decoded instruction 0x0007a783 as lw a5,0(a5) at address 0x10248
issue: Decoded instruction 0x00078513 as addi a0,a5,0 at address 0x1024c
issue: Decoded instruction 0x0a4000ef as jal ra,164 at address 0x10250
issue: Decoded instruction 0xfe010113 as addi sp,sp,-32 at address 0x102f4
issue: Decoded instruction 0x00813c23 as sd s0,24(sp) at address 0x102f8
issue: Decoded instruction 0x02010413 as addi s0,sp,32 at address 0x102fc
issue: Decoded instruction 0x00050793 as addi a5,a0,0 at address 0x10300
issue: Decoded instruction 0xfef42623 as sw a5,-20(s0) at address 0x10304
issue: Decoded instruction 0x00200893 as addi a7,zero,2 at address 0x10308
issue: Decoded instruction 0x00000073 as ecall at address 0x1030c
issue: Decoded instruction 0x00000013 as addi zero,zero,0 at address 0x10310
issue: Decoded instruction 0x01813403 as ld s0,24(sp) at address 0x10314
issue: Decoded instruction 0x02010113 as addi sp,sp,32 at address 0x10318
issue: Decoded instruction 0x00008067 as jalr zero,ra,0 at address 0x1031c
issue: Decoded instruction 0x000117b7 as lui a5,17 at address 0x10254
issue: Decoded instruction 0x81878513 as addi a0,a5,-2024 at address 0x10258
issue: Decoded instruction 0x0c4000ef as jal ra,196 at address 0x1025c
issue: Decoded instruction 0xfe010113 as addi sp,sp,-32 at address 0x10320
issue: Decoded instruction 0x00813c23 as sd s0,24(sp) at address 0x10324
issue: Decoded instruction 0x02010413 as addi s0,sp,32 at address 0x10328
14issue: Decoded instruction 0xfea43423 as sd a0,-24(s0) at address 0x1032c
issue: Decoded instruction 0x00000893 as addi a7,zero,0 at address 0x10330
issue: Decoded instruction 0x00000073 as ecall at address 0x10334
issue: Decoded instruction 0x00000013 as addi zero,zero,0 at address 0x10338
issue: Decoded instruction 0x01813403 as ld s0,24(sp) at address 0x1033c
issue: Decoded instruction 0x02010113 as addi sp,sp,32 at address 0x10340

issue: Decoded instruction 0x00008067 as jalr zero,ra,0 at address 0x10344
issue: Decoded instruction 0xfec42783 as lw a5,-20(s0) at address 0x10260
issue: Decoded instruction 0x0017879b as addiw a5,a5,1 at address 0x10264
issue: Decoded instruction 0xfef42623 as sw a5,-20(s0) at address 0x10268
issue: Decoded instruction 0xfec42783 as lw a5,-20(s0) at address 0x1026c
issue: Decoded instruction 0x0007871b as addiw a4,a5,0 at address 0x10270
issue: Decoded instruction 0x00400793 as addi a5,zero,4 at address 0x10274
issue: Decoded instruction 0xf8e7d2e3 as bge a5,a4,-124 at address 0x10278
issue: Decoded instruction 0x000127b7 as lui a5,18 at address 0x101fc
issue: Decoded instruction 0x83878713 as addi a4,a5,-1992 at address 0x10200
issue: Decoded instruction 0xfec42783 as lw a5,-20(s0) at address 0x10204
issue: Decoded instruction 0x00279793 as slli a5,a5,2 at address 0x10208
issue: Decoded instruction 0x00f707b3 as add a5,a4,a5 at address 0x1020c
issue: Decoded instruction 0x0007a783 as lw a5,0(a5) at address 0x10210
issue: Decoded instruction 0x00a7879b as addiw a5,a5,10 at address 0x10214
issue: Decoded instruction 0x0007871b as addiw a4,a5,0 at address 0x10218
issue: Decoded instruction 0x000127b7 as lui a5,18 at address 0x1021c
issue: Decoded instruction 0x83878693 as addi a3,a5,-1992 at address 0x10220
issue: Decoded instruction 0xfec42783 as lw a5,-20(s0) at address 0x10224
issue: Decoded instruction 0x00279793 as slli a5,a5,2 at address 0x10228
issue: Decoded instruction 0x00f687b3 as add a5,a3,a5 at address 0x1022c
issue: Decoded instruction 0x00e7a023 as sw a4,0(a5) at address 0x10230
issue: Decoded instruction 0x000127b7 as lui a5,18 at address 0x10234
issue: Decoded instruction 0x83878713 as addi a4,a5,-1992 at address 0x10238
issue: Decoded instruction 0xfec42783 as lw a5,-20(s0) at address 0x1023c
issue: Decoded instruction 0x00279793 as slli a5,a5,2 at address 0x10240
issue: Decoded instruction 0x00f707b3 as add a5,a4,a5 at address 0x10244
issue: Decoded instruction 0x0007a783 as lw a5,0(a5) at address 0x10248
issue: Decoded instruction 0x00078513 as addi a0,a5,0 at address 0x1024c
issue: Decoded instruction 0x0a4000ef as jal ra,164 at address 0x10250
issue: Decoded instruction 0xfe010113 as addi sp,sp,-32 at address 0x102f4
issue: Decoded instruction 0x00813c23 as sd s0,24(sp) at address 0x102f8
issue: Decoded instruction 0x02010413 as addi s0,sp,32 at address 0x102fc
issue: Decoded instruction 0x00050793 as addi a5,a0,0 at address 0x10300
issue: Decoded instruction 0xfef42623 as sw a5,-20(s0) at address 0x10304
issue: Decoded instruction 0x00200893 as addi a7,zero,2 at address 0x10308
issue: Decoded instruction 0x00000073 as ecall at address 0x1030c
issue: Decoded instruction 0x00000013 as addi zero,zero,0 at address 0x10310
issue: Decoded instruction 0x01813403 as ld s0,24(sp) at address 0x10314
issue: Decoded instruction 0x02010113 as addi sp,sp,32 at address 0x10318
issue: Decoded instruction 0x00008067 as jalr zero,ra,0 at address 0x1031c
issue: Decoded instruction 0x000117b7 as lui a5,17 at address 0x10254
